date,apple,pen
2006-01-31,10,11
2006-02-28,6,6
2006-03-31,7,6
2006-04-30,6,14
2006-05-31,8,1
2006-06-30,7,9
2006-07-31,10,12
2006-08-31,3,5
2006-09-30,6,4
2006-10-31,1,9
2006-11-30,6,7
2006-12-31,8,7
2007-01-31,8,11
2007-02-28,8,2
2007-03-31,4,6
2007-04-30,4,5
2007-05-31,5,6
2007-06-30,6,7
2007-07-31,7,4
2007-08-31,2,11
2007-09-30,2,4
2007-10-31,5,5
2007-11-30,5,7
2007-12-31,12,8
2008-01-31,2,7
2008-02-29,10,7
2008-03-31,5,8
2008-04-30,3,8
2008-05-31,8,7
2008-06-30,7,9
2008-07-31,8,6
2008-08-31,7,3
2008-09-30,11,5
2008-10-31,7,3
2008-11-30,4,5
2008-12-31,6,5
2009-01-31,3,10
2009-02-28,10,9
2009-03-31,6,6
2009-04-30,8,4
2009-05-31,4,9
2009-06-30,5,6
2009-07-31,4,10
2009-08-31,12,14
2009-09-30,7,8
2009-10-31,9,8
2009-11-30,5,5
2009-12-31,8,7
2010-01-31,4,9
2010-02-28,3,6
2010-03-31,6,6
2010-04-30,7,4
2010-05-31,6,7
2010-06-30,4,8
2010-07-31,8,10
2010-08-31,10,6
2010-09-30,3,7
2010-10-31,7,12
2010-11-30,5,9
2010-12-31,5,12
2011-01-31,7,7
2011-02-28,8,11
2011-03-31,9,8
2011-04-30,9,11
2011-05-31,8,14
2011-06-30,7,7
2011-07-31,7,10
2011-08-31,5,4
2011-09-30,3,3
2011-10-31,12,10
2011-11-30,10,6
2011-12-31,3,9
2012-01-31,6,10
2012-02-29,7,12
2012-03-31,5,7
2012-04-30,12,8
2012-05-31,5,6
2012-06-30,6,7
2012-07-31,8,5
2012-08-31,6,5
2012-09-30,5,4
2012-10-31,4,8
2012-11-30,10,8
2012-12-31,8,11
2013-01-31,7,7
2013-02-28,5,2
2013-03-31,4,7
2013-04-30,7,11
2013-05-31,7,10
2013-06-30,6,8
2013-07-31,5,12
2013-08-31,6,7
2013-09-30,8,9
2013-10-31,8,4
2013-11-30,5,3
2013-12-31,6,10
2014-01-31,8,4
2014-02-28,8,7
2014-03-31,4,10
2014-04-30,10,4
2014-05-31,2,10
2014-06-30,8,12
2014-07-31,10,11
2014-08-31,6,6
2014-09-30,7,7
2014-10-31,7,5
2014-11-30,9,6
2014-12-31,11,5
2015-01-31,6,10
2015-02-28,7,8
2015-03-31,6,6
2015-04-30,8,6
2015-05-31,6,3
2015-06-30,2,6
2015-07-31,11,5
2015-08-31,5,7
2015-09-30,5,7
2015-10-31,8,7
2015-11-30,6,5
2015-12-31,7,7
